Index,Price
12081,106925.528
12082,175872.168
12083,139421.134
12084,232405.906
12085,128221.732
12086,99137.444
12087,195483.002
12088,64211.44
12089,233684.2
12090,68368.066
12091,382244.01
12092,260548.018
12093,247752.09576666664
12094,138198.28
12095,117143.10770000001
12096,191628.9515
12097,195215.32
12098,81581.668
12099,116633.39
12100,156381.45786666663
12101,222828.8125761905
12102,95146.436
12103,96737.24
12104,33906.412
12105,132572.572
12106,187842.4412
12107,141631.986
12108,153693.658
12109,133538.212
12110,88765.117
12111,81153.826
12112,208103.152
12113,186810.49
12114,226670.66
12115,41819.084
12116,37095.424
12117,115512.44
12118,136948.027
12119,199584.476
12120,122013.5
12121,90158.202
12122,161914.098
12123,69114.27
12124,73360.296
12125,135987.736
12126,108745.84
12127,81999.668
12128,133801.434
12129,115887.374
12130,152709.084
12131,68078.334
12132,78051.186
12133,119364.656
12134,111811.608
12135,148491.424
12136,119856.3
12137,440557.102
12138,188020.5926666667
12139,217629.472
12140,153017.618
12141,77624.962
12142,104727.184
12143,132055.9684
12144,102692.48533333334
12145,125976.707
12146,73469.99
12147,156475.592
12148,229561.014
12149,68072.842
12150,121795.0725
12151,152197.426
12152,68562.616
12153,129042.384
12154,83238.712
12155,163574.648
12156,257104.032
12157,76494.98
12158,57884.374
12159,138824.56133333332
12160,85220.33666666666
12161,66941.302
12162,135606.313
12163,112513.942
12164,121433.08
12165,95877.35
12166,98421.39733333333
12167,151480.8446666667
12168,156273.164
12169,243378.024
12170,102639.7148
12171,109338.352
12172,332996.43
12173,155623.412
12174,107877.494
12175,290239.322
12176,144033.468
12177,234425.25433333332
12178,56915.898
12179,150542.735
12180,74309.376
12181,165327.436
12182,67981.542
12183,182796.76199999996
12184,183068.4205
12185,137140.196
12186,220718.094
12187,252805.852
12188,216063.18819999998
12189,156035.73
12190,172690.898
12191,96925.176
12192,202315.952
12193,59691.488
12194,202840.236
12195,99562.856
12196,128278.51
12197,71196.512
12198,128668.73533333333
12199,83437.25
12200,189298.06413333333
12201,100863.606
12202,87686.972
12203,134616.1255
12204,65968.908
12205,125490.068
12206,190470.602
12207,324365.412
12208,110232.752
12209,135952.186
12210,66567.416
12211,206449.512
12212,112369.438
12213,260955.63
12214,140980.9895
12215,259892.188
12216,139586.532
12217,147246.752
12218,136091.532
12219,99002.228
12220,77893.081
12221,59778.864
12222,99427.772
12223,124954.9024
12224,125125.206
12225,127701.12
12226,120550.788
12227,266976.592
12228,162227.724
12229,124084.044
12230,142968.19
12231,110870.89866666668
12232,96245.47933333332
12233,89225.472
12234,252357.4095
12235,120897.664
12236,53362.964
12237,128692.09029999998
12238,93932.902
12239,177768.358
12240,196576.48
12241,143130.938
12242,92052.59933333333
12243,88479.212
12244,68750.764
12245,152897.844
12246,96452.53866666666
12247,180025.11
12248,135800.472
12249,85154.92
12250,68650.526
12251,90730.5446666667
12252,189666.791
12253,70832.742
12254,80439.717
12255,108790.41883333334
12256,223768.82733333335
12257,81025.744
12258,74186.96553333334
12259,122532.29
12260,103114.56
12261,55052.322
12262,241774.01
12263,94220.55
12264,126071.372
12265,242476.868
12266,136428.272
12267,97507.58
12268,173290.332
12269,73259.926
12270,121910.476
12271,322698.102
12272,123758.502
12273,109877.586
12274,213961.606
12275,130970.15
12276,161392.98533333334
12277,101839.7
12278,92035.741
12279,189638.904
12280,100198.21
12281,111915.326
12282,155526.346
12283,88781.982
12284,76571.728
12285,104077.11416666667
12286,117868.488
12287,375364.384
12288,155444.694
12289,85907.53733333334
12290,87937.8034
12291,97608.61533333334
12292,102324.43933333333
12293,150164.332
12294,137128.75
12295,207577.378
12296,180764.558
12297,100175.246
12298,49795.8
12299,124476.37333333332
12300,361952.744
12301,68473.964
12302,150200.9805
12303,166791.90533333336
12304,155160.92826666665
12305,134748.512
12306,133431.87
12307,133906.098
12308,181278.642
12309,61506.818
12310,174516.292
12311,227646.624
12312,101145.532
12313,231177.126
12314,175970.296
12315,162674.136
12316,87331.078
12317,89785.102
12318,112278.02
12319,185290.724
12320,103614.784
12321,266000.624
12322,170978.0076666667
12323,169970.316
12324,277750.016
12325,199402.004
12326,106408.556
12327,157999.794
12328,152150.784
12329,118854.505
12330,248574.634
12331,77528.898
12332,81231.944
12333,104151.67
12334,105467.3812
12335,56935.708
12336,74583.052
12337,131292.988
12338,329264.324
12339,62440.096
12340,114208.558
12341,189960.049
12342,95920.01
12343,119021.852
12344,126362.54666666666
12345,110474.364
12346,194973.692
12347,191559.37846153846
12348,175263.318
12349,170440.55
12350,100363.76
12351,158754.696
12352,231425.574
12353,36970.948
12354,171743.832
12355,66144.996
12356,308429.602
12357,105591.66
12358,103899.294
12359,70403.002
12360,91438.632
12361,80984.13966666667
12362,335682.94
12363,107440.197
12364,72448.386
12365,227191.692
12366,216109.232
12367,144487.314
12368,233657.356
12369,86100.85866666667
12370,126364.0235
12371,152812.626
12372,86517.33
12373,148924.231
12374,92913.398
12375,133563.158
12376,344444.224
12377,257078.0965
12378,46265.036
12379,147517.56
12380,166455.542
12381,137548.126
12382,132027.76
12383,92382.718
12384,74308.628
12385,99232.94933333334
12386,63348.098
12387,225134.512
12388,171506.94
12389,141082.984
12390,249087.4325
12391,74520.058
12392,88082.69
12393,100521.44933333334
12394,182020.968
12395,67199.19
12396,70877.94
12397,83277.318
12398,189867.062
12399,105143.468
12400,96354.59
12401,147886.546
12402,243972.26
12403,106048.298
12404,75309.866
12405,91074.34626666666
12406,143361.982
12407,102143.38492222222
12408,114903.994
12409,91593.80516666664
12410,144450.384
12411,67089.464
12412,122715.156
12413,235571.94199999998
12414,73565.0965
12415,119725.784
12416,99439.956
12417,176796.6326666667
12418,76323.156
12419,104404.28
12420,91513.298
12421,203447.09766666667
12422,184461.872
12423,221160.20066666667
12424,67672.454
12425,60961.188
12426,187710.088
12427,154670.106
12428,100779.362
12429,82928.158
12430,147400.748
12431,114898.424
12432,116783.282
12433,118711.56
12434,148768.69
12435,175623.904
12436,255716.6101
12437,236359.666
12438,189331.243
12439,103786.01
12440,107942.696
12441,265393.148
12442,304923.868
12443,122313.486
12444,78270.926
12445,184030.686
12446,107092.5
12447,102796.554
12448,108698.462
12449,118199.47
12450,165637.968
12451,308785.678
12452,91591.788
12453,65279.388
12454,116700.90366666665
12455,70167.21
12456,141144.628
12457,137620.056
12458,103460.372
12459,201239.518
12460,85085.416
12461,121962.696
12462,25966.312
12463,84845.406
12464,387004.736
12465,181106.56
12466,199070.234
12467,153059.578
12468,91140.002
12469,238544.95733333335
12470,100463.5
12471,69703.584
12472,155938.682
12473,130732.348
12474,58842.048
12475,252279.828
12476,117266.004
12477,95714.18
12478,145613.265
12479,105414.866
12480,71677.176
12481,132550.70333333334
12482,107722.856
12483,78854.666
12484,283489.264
12485,84575.561
12486,79123.018
12487,15542.294
12488,84128.914
12489,237952.5024
12490,175376.092
12491,159311.344
12492,103109.762
12493,70613.192
12494,170471.204
12495,131057.132
12496,175562.124
12497,243479.71
12498,83042.196
12499,147883.016
12500,193334.4015
12501,128605.31
12502,87939.644
12503,101115.881
12504,101286.826
12505,241567.14
12506,107617.76
12507,114651.442
12508,278583.264
12509,130009.316
12510,78769.436
12511,153092.574
12512,94821.362
12513,465807.67
12514,170488.502
12515,63141.202
12516,216719.076
12517,175024.354
12518,198564.164
12519,75757.326
12520,83760.608
12521,96390.234
12522,168213.928
12523,130686.422
12524,138142.322
12525,67823.874
12526,121008.446
12527,117540.66
12528,137640.46
12529,110921.166
12530,156378.1
12531,110477.684
12532,122847.684
12533,228024.99616666665
12534,65978.548
12535,34352.16377777778
12536,154782.912
12537,122416.76
12538,62025.234
12539,63868.904
12540,42108.78
12541,77167.694
12542,263806.584
12543,72863.774
12544,153513.71
12545,89130.67
12546,140001.776
12547,101343.85266666667
12548,59725.756
12549,146295.05
12550,132590.614
12551,60093.626
12552,92018.5
12553,273435.5766666666
12554,128114.32
12555,130272.126
12556,188960.028
12557,115827.382
12558,167331.118
12559,154479.078
12560,85198.414
12561,274898.81
12562,127688.534
12563,67675.632
12564,121442.68
12565,222237.762
12566,91511.376
12567,162947.466
12568,256253.462
12569,88346.178
12570,171435.608
12571,78848.03
12572,107881.436
12573,152900.224
12574,84637.6125
12575,92019.732
12576,150934.338
12577,245782.376
12578,93524.412
12579,160373.132
12580,119126.044
12581,219228.336
12582,140368.45
12583,171286.98
12584,206576.298
12585,126218.12
12586,160705.28
12587,111179.182
12588,81243.28
12589,219052.73
12590,127322.602
12591,138296.8
12592,98434.98
12593,115876.986
12594,140724.608
12595,201317.202
12596,110867.252
12597,129561.568
12598,147088.852
12599,148601.242
12600,51316.356
12601,83653.252
12602,151514.152
12603,71471.748
12604,150496.3944333333
12605,268923.1713333333
12606,76853.82
12607,196805.254
12608,185151.512
12609,277577.34
12610,117757.508
12611,75655.37
12612,89168.93799999998
12613,74548.272
12614,146691.424
12615,192211.336
12616,90586.76666666668
12617,104500.786
12618,66042.984
12619,118144.136
12620,195292.17
12621,212583.58
12622,77475.914
12623,178144.7774
12624,163623.284
12625,140680.026
12626,187513.778
12627,80099.408
12628,73656.99
12629,131074.334
12630,118738.142
12631,92720.51699999998
12632,81276.454
12633,85018.666
12634,79244.252
12635,77712.116
12636,54736.276
12637,91102.776
12638,125424.138
12639,95604.091
12640,391747.066
12641,72668.354
12642,130826.876
12643,179087.562
12644,117071.222
12645,239233.004
12646,139317.062
12647,12622.622
12648,186797.1133333333
12649,66946.566
12650,156350.538
12651,117175.17
12652,123790.93466666667
12653,160183.734
12654,94273.69
12655,67582.284
12656,237615.794
12657,105452.664
12658,128251.06986666666
12659,199323.43933333334
12660,80975.20866666667
12661,122283.942
12662,221994.868
12663,94306.25
12664,100298.858
12665,55989.41
12666,131435.798
12667,110506.226
12668,185307.24
12669,233157.794
12670,170260.122
12671,103820.264
12672,133224.319
12673,82520.986
12674,245607.3366666667
12675,102291.572
12676,169695.402
12677,67203.25
12678,142130.13
12679,243219.4239
12680,114484.688
12681,169102.298
12682,59986.002
12683,108124.532
12684,205873.28
12685,79256.33233333332
12686,91909.42
12687,107443.151
12688,123039.898
12689,87921.036
12690,332015.172
12691,274465.058
12692,115040.14
12693,338357.416
12694,141012.9525
12695,148508.492
12696,117351.6775
12697,113338.566
12698,77988.199
12699,86130.54779999999
12700,141898.89091428573
12701,97004.33
12702,148365.03
12703,521529.512
12704,131346.208
12705,70100.532
12706,95357.56616666667
12707,107304.096
12708,81948.946
12709,182467.238
12710,119973.564
12711,104543.095
12712,158385.96
12713,99987.404
12714,106284.46053333333
12715,175802.182
12716,334123.48
12717,135659.84933333335
12718,251994.0155
12719,101501.50883333334
12720,154594.642
12721,261946.936
12722,110911.61666666665
12723,146491.508
12724,258030.918
12725,85413.5
12726,199636.403
12727,99106.822
12728,94074.27166666665
12729,141295.51
12730,157770.042
12731,126021.926
12732,90155.016
12733,86535.768
12734,189511.752
12735,56529.154
12736,246193.304
12737,161242.33
12738,184208.05
12739,60221.63
12740,78831.176
12741,181457.222
12742,198464.332
12743,62081.734
12744,54047.518
12745,104382.90396666666
12746,144856.842
12747,125973.879
12748,27583.75
12749,127985.294
12750,167703.584
12751,198055.908
12752,151841.09
12753,154782.08614285712
12754,77383.7103333333
12755,97959.86283333335
12756,187610.75866666666
12757,118139.532
12758,224769.5026666667
12759,120934.626
12760,216100.548
12761,160476.7933
12762,55379.396
12763,143639.528
12764,156132.052
12765,133103.388
12766,44618.142
12767,150523.794
12768,141672.1
12769,87993.308
12770,95308.104
12771,103411.938
12772,266737.356
12773,135692.342
12774,121261.28
12775,146275.696
12776,117310.588
12777,111722.85199999998
12778,110529.992
12779,130733.1732
12780,68410.564
12781,102286.872
12782,172713.61
12783,84892.922
12784,201408.734
12785,112188.65
12786,206584.43146153845
12787,135521.98
12788,72758.352
12789,178521.00306666666
12790,113437.434
12791,181013.724
12792,98993.08
12793,160536.59
12794,163606.534
12795,80599.812
12796,68743.566
12797,115386.014
12798,116244.719
12799,148251.92
12800,97431.59133333334
12801,129387.616
12802,113685.074
12803,274434.816
12804,81238.002
12805,147966.512
12806,234492.69
12807,199884.13833333334
12808,134967.792
12809,203393.08
12810,147186.258
12811,83798.062
12812,122048.896
12813,74845.628
12814,55218.918
12815,77511.84
12816,147435.726
12817,76768.688
12818,117931.618
12819,71773.524
12820,112565.362
12821,118169.53
12822,77634.238
12823,194716.716
12824,157930.734
12825,152062.0
12826,48628.71
12827,107567.808
12828,89602.682
12829,47631.192
12830,161938.426
12831,137987.9786666667
12832,84387.772
12833,94768.716
12834,129020.282
12835,63403.16
12836,134435.904
12837,145795.146
12838,245054.202
12839,107666.952
12840,156482.974
12841,233907.526
12842,60399.646
12843,155945.456
12844,134920.786
12845,94021.33
12846,160928.06
12847,148496.608
12848,91513.884
12849,87019.86
12850,94756.368
12851,59745.132
12852,161317.3664
12853,104112.13866666665
12854,206021.592
12855,154039.83
12856,95899.13833333334
12857,90159.694
12858,107675.696
12859,163415.322
12860,99607.032
12861,146766.788
12862,93101.09670000001
12863,139783.46
12864,103378.72
12865,111536.992
12866,64545.79
12867,262979.518
12868,84040.26
12869,187280.22
12870,243136.308
12871,168785.282
12872,134507.68866666668
12873,113780.152
12874,152634.962
12875,159292.88
12876,131911.919
12877,100937.666
12878,187897.398
12879,79660.586
12880,110082.242
12881,163397.494
12882,160821.408
12883,88097.446
12884,108138.484
12885,250258.17633333334
12886,215938.7571333333
12887,85244.178
12888,98457.49
12889,326451.186
12890,167117.00323333335
12891,142559.653
12892,109447.962
12893,87279.944
12894,143233.882
12895,145700.762
12896,384490.366
12897,243704.876
12898,167991.59716666667
12899,237068.752
12900,305945.868
12901,87706.0034
12902,97706.41933333334
12903,72096.894
12904,72805.816
12905,67452.082
12906,116359.544
12907,110547.308
12908,154401.346
12909,163367.82580000002
12910,92578.93216666665
12911,250165.86466666666
12912,146969.892
12913,98724.182
12914,246726.216
12915,92482.223
12916,149508.202
12917,114042.598
12918,80580.702
12919,136755.858
12920,159593.048
12921,331805.678
12922,139085.156
12923,97022.406
12924,82799.316
12925,52227.68
12926,106317.1965
12927,321808.314
12928,144612.416
12929,69304.892
12930,78347.176
12931,82307.7
12932,129836.134
12933,155907.238
12934,137291.81
12935,145591.054
12936,156236.693
12937,131732.97
12938,560445.342
12939,123985.11
12940,134841.196
12941,180553.756
12942,165042.686
12943,190973.018
12944,183010.962
12945,247325.2695
12946,130682.066
12947,124484.612
12948,87258.642
12949,105973.258
12950,144102.872
12951,61738.202
12952,168026.016
12953,56872.82771428572
12954,81861.31
12955,221248.032
12956,107989.678
12957,209245.92
12958,229451.084
12959,108537.693
12960,116474.516
12961,102103.744
12962,95521.673
12963,195336.94
12964,133269.866
12965,144463.564
12966,228660.892
12967,175577.2386666667
12968,190877.262
12969,163321.442
12970,247688.764
12971,223547.9613333333
12972,150366.454
12973,260973.426
12974,178190.226
12975,95750.658
12976,220535.266
12977,125827.913
12978,81745.246
12979,178313.828
12980,126344.202
12981,120376.12
12982,72487.846
12983,117238.132
12984,132426.096
12985,162823.434
12986,232111.376
12987,127726.458
12988,176792.52866666665
12989,190082.148
12990,99563.014
12991,66449.298
12992,235280.71
12993,60897.762
